filename,prediction
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/systemd-systemd-799ec13412e2f6649fd69ce4f1ca1674a40039b0/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/mjg59-linux-270a6c4cad809e92d7b81adde92d0b3d94eeb8ee/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/no/torvalds-linux-1e6e97541ab51b65019bd823506af81ebb3730fc/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/stoth68000-media-tree-2020002a878403a6858868d85a43623f74859dba/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-bfc81a8bc18e3c4ba0cbaa7666ff76be2f998991/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/ioquake-ioq3-6e340f9a5b185b58b80063655cd4cffd463b707c/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/quassel-quassel.quassel.quassel-476aaa050f26d6a31494631d172724409e4c569b/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-c1fa0768a8713b135848f78fd43ffc208d8ded70/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/php-php-src-8e26df952372ff564b82bf72e0b579458195a01e/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/openbsd-src-d4201089f8b82825fcdc199aa24c8d05fc07e09b/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-8cf466602028196b939255f1eb4e9817efd1db6d/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/mjg59-linux-ac619f4eba45da10053fc991f8a5d47b3be79fa3/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/wireshark-wireshark-a0022b31f2a3cc6883e0d4810c494d652ce03e65/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/mjg59-linux-9adb8c1d4f0ac78b3469e377ce5f8a846cbaedaf/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-999653786df6954a31044528ac3f7a5dadca08f4/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/qemu-qemu-b69e48a84d83162efd4782472572783e99840cf5/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-60e8615ad6e09f47b15c4d023f728c112b8f7294/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/mjg59-linux-f0d3dad3ad618dbe4f65453c456c781c4568de29/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/illumos-illumos-gate-247bd249ce211134d968eba33aca21bb9a77bc58/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/mysql-mysql-server-ba41d30636c89a31e4bf9f13929cb23ae1bb8ec6/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/h2o-h2o-c729e1fe50602255b7d646c0888052bb71d9a435/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/openbsd-src-68e6b5eea28a83cdfd8f136e658febb9a85bc8ca/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/FFmpeg-FFmpeg-aed7715b8fa295980c221f1cd095d42cd3bd74a6/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/ceph-ceph-8a0ba555209c20fbd08e8283d16df3630731501c/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/axiomatic-systems-Bento4-5eb8cf89d724ccb0b4ce5f24171ec7c11f0a7647/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-6f7b0a2a5c0fb03be7c25bd1745baa50582348ef/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-fa039d5f6b126fbd65eefa05db2f67e44df8f121/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/php-php-src-5dc6392d257fa8a4c3a8938e9e0e36ae44a6834e/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/stoth68000-media-tree-c5dd553b9fd069892c9e2de734f4f604e280fa7a/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/luke-jr-bfgminer-9f59e9a6d667b3a09e9ae2fa2949c4eaaff86508/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/erikd-libsndfile-ef1dbb2df1c0e741486646de40bd638a9c4cd808/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-f7a87195603ae9db133ddd393169dd6c1d45b4a3/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-c06cfb08b88dfbe13be44a69ae2fdc3a7c902d81/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/stoth68000-media-tree-d06f5187469eee1b2932c02fd093d113cfc60d5e/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-fc1b253141b360f9c669d391b4ff663b984ef0c9/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/MariaDB-server-c0d168e65d1663057ac24adbb6bcae9826a1b604/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-bf023ecfcaf114c410759f375073e78b0871c120/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/mysql-mysql-server-f372cb59f9100196d773d2bee15768ce046f5472/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-1270c416e1ba726b4a1d15167babfe5f2c0b59e6/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/inliniac-suricata-b819643635b54d3c1f64023e7bbf8b510953cd94/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-1df892cba45f9856d369a6a317ad2d1e44bca423/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/stoth68000-media-tree-5eb30790d4ccd3409240a80eaf9ab76b4fb75fd8/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-75df022b5f8982a375adb04e9e4c0a34a9689ed9/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/stoth68000-media-tree-22583f0d9c85e60c9860bc8a0ebff59fe08be6d7/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-29ec90660d68bbdd69507c1c8b4e33aa299278b1/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/mruby-mruby-1905091634a6a2925c911484434448e568330626/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-89d7ae34cdda4195809a5a987f697a517a2a3177/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/collectd-collectd-22ea26dfea00f13829a4b85af6e5f3fd754c1f1f/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/golang-go-dbcfed93e75b91819bd01eb228996073b18c8196/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/wireshark-wireshark-e19babfc55fb7442f6d765eb76538b847623be41/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/mjg59-linux-bfd6185ddecc6e6f6bd654c053c307c9e49ca391/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-b03a9db95a285e13a5e4f2913e9d22a84bf50cc6/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torproject-tor-2b4bfe62ee74b927d65923f5d07fe04f51f8779a/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/MariaDB-server-e4f887ad20db0fb16d6851acb05c0410c11f63e3/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/stoth68000-media-tree-935d00ccf7321d704a1bf8e982dd6934165c1327/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/mjg59-linux-1f0bbf03cb829162ec8e6d03c98aaaed88c6f534/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-e822ff213fe60dc539a7e2137a08b04004f8ec25/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-cb38ed5cf1c4fdb7454e4b48fb70c396f5acfb21/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-4a58579b9e4e2a35d57e6c9c8483e52f6f1b7fd6/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/mjg59-linux-7e030655dda5b5efc4305e2a8f46c4967d32eb3d/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-cdbecfc398a904ce9f5c126638b09a2429fb86ed/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/openbsd-src-e01c72c44c29afb86e6a36d5959b0e4f61396afa/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/SpiderLabs-ModSecurity-0840b13612a0b7ef1ce7441cf811dcfc6b463fba/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-8547d4cc2b616e4f1dafebe2c673fc986422b506/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/FreeRDP-FreeRDP-b7304f16b85fad07656c304c0a9aa9637f34a598/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/FFmpeg-FFmpeg-46adcc27a218d381fa23ea247f1dd4bc6a60e885/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/libreswan-libreswan-f86565435a7c00f8419ced6631d131d35d18011e/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/stoth68000-media-tree-b02b69c8a403859ec72090742727e853d606a325/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/stoth68000-media-tree-00e7208997d7a42b6f7b22f582523755f43a2f9b/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/libav-libav-4987faee78b9869f8f4646b8dd971d459df218a5/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/openssh-openssh-portable-d5b1507a207253b39e810e91e68f9598691b7a29/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/mjg59-linux-37438c1f7f6d26e1532d6bfc588c958b7dfae668/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/bonzini-qemu-3174ecd128ba5a4dc67de2a23cf2d385af1c4e70/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/varnishcache-varnish-cache-296d83b21db5e856d50003943011fd1e1c0c845a/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-bdbc5d0c60f3e9de3eeccf1c1a18bdc11dca62cc/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/FFmpeg-FFmpeg-51db262312558fc62b8b89a138b280e612f37509/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/OpenSC-OpenSC-effbc2a7b613c4a0083fbf0f15757c454dbb7e75/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/FFmpeg-FFmpeg-b3675f890abee0bc446495711223a5c790234672/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-c5e857a46af24a772f445edcc01a861ee2d6a713/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/inliniac-suricata-2a7f06843814d3216e4f623c58e80ef4d19638c6/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-55b31cf40654b32a75e7c010f9345f361ccae927/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torproject-tor-d16b4b3e485526b39e7bdc36bf2d8041080a7201/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/stoth68000-media-tree-ece550f51ba175c14ec3ec047815927d7386ea1f/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/mjg59-linux-c30efbaeaa9297fb1a35ef952350e0c2bb7a3d47/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/FFmpeg-FFmpeg-2fb8ca7d2c272d4246a87736030861a13064bb0d/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/ntop-ntopng-46e803d597f699fc5d9f81d6e05f98bd34ef9cc6/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/mjg59-linux-d71a2f33ac466a437f316e7bb024d0175a7f3cd9/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/radare-radare2-65000a7fd9eea62359e6d6714f17b94a99a82edd/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/mjg59-linux-4c57edba4588ddba40017fbde3cd356e600bdf80/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-af10483e5e1201e1dcf5836207879e6eb5eb9fd5/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-5aba2ba5030b66a6f8c93049b718556f9aacd7c6/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/stoth68000-media-tree-b1249ab513017efdff646b26b46b5399bd91773b/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/ceph-ceph-e81fb6d234fa0878fea742dfc913ace3f545a745/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/mjg59-linux-8bc8aecdc5e26cfda12dbd6867af4aa67836da6a/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/ceph-ceph-b40387de231d776f009cf0d29432be0a7583d623/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-81a7be2cd69b412ab6aeacfe5ebf1bb6e5bce955/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/stoth68000-media-tree-66c5e5927860159e58bb6d8ebe7ac886277d617b/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/rsyslog-rsyslog.rsyslog.rsyslog-6bc4aa975a83abed43d734299ce76cd9e1a14aec/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/mjg59-linux-a8c1f65c79cbbb2f7da782d4c9d15639a9b94b27/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/MariaDB-server-f25bfe9d2ba3576e994a36b3ab794c3818aadcce/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/FFmpeg-FFmpeg-c29e87ad55a2be29cc8ac5c0e047512c1f5d34d4/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/php-php-src-66fd44209d5ffcb9b3d1bc1b9fd8e35b485040c0/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/openbsd-src-56e2fdf543163232181b3727dc05c636edae7387/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/miniupnp-miniupnp-8c9ce4dbb4aed03d7ed88df8da9c0aff29d83ee6/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/mjg59-linux-bf9d5d28aabc6e420a0b6fb3a24b93046878e864/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/stoth68000-media-tree-58d383a6222d66be9483598c51bae34e7d3c2c37/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/stoth68000-media-tree-f151cd2c54ddc7714e2f740681350476cda03a28/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-9bde10a4b8c54804236d3d6b4b75e98825a921e7/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/the-tcpdump-group-tcpdump-5d340a5ca6e420a70297cdbdf777333f18bfdab7/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/openbsd-src-5142662811258fdd67591577520eef4d7200d8f4/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/stoth68000-media-tree-31ba7346f082f3468b8e06b45db475a6e25f01fc/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/YanVugenfirer-kvm-guest-drivers-windows-723416fa4210b7464b28eab89cc76252e6193ac1/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/stoth68000-media-tree-b18855500fc40da050512d9df82d2f1471e59642/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/stoth68000-media-tree-24dd01bfbce685395dc0ade71308326b3861187a/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/FFmpeg-FFmpeg-2aa9047486dbff12d9e040f917e5f799ed2fd78b/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-c4c2b7644cc9a41f17a8cc8904efe3f66ae4c7ed/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-132c94e31b8bca8ea921f9f96a57d684fa4ae0a9/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/abrt-libreport-257578a23d1537a2d235aaa2b1488ee4f818e360/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/stoth68000-media-tree-d9152097acc5f9fdc0bf1a8e3454634dfae47742/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/openvswitch-ovs-0befd1f3745055c32940f5faf9559be6a14395e6/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/mono-mono-fbe5fc6e2ab6c4ede2b944313c7f5acfa9dfc454/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-0e9a9a1ad619e7e987815d20262d36a2f95717ca/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/mjg59-linux-07906da78810dce5fd35b9449358c9208c693dca/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/stoth68000-media-tree-c278c253f3d992c6994d08aa0efb2b6806ca396f/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/stoth68000-media-tree-70945643722ffeac779d2529a348f99567fa5c33/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/json-c-json-c-64e36901a0614bf64a19bc3396469c66dcd0b015/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/MariaDB-server-0e380c3bfead7f03e22660c12339ce0960d52089/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/stoth68000-media-tree-f83284fe209b1d143244bf462abf1b414eb7b62a/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/cesanta-mongoose-9ba1596c460df00569612909a6bb4d7fa7f25844/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/radare-radare2-7b9f70445d9f65de794d1e3550da54e5d7c9d550/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/mjg59-linux-e07619539017ac31004a038d1d886e2ed4d0e61a/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/qemu-qemu-128e4e108949b35dbe351fe122a3e34b834e185a/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-3b3c1f24e96c411a95daabb6af9e09c5381f713b/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/systemd-systemd-6cb8e687f038424ef54b5c5c3c433be974fbe371/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/php-php-src-b101a6bbd4f2181c360bd38e7683df4a03cba83e/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/stoth68000-media-tree-bae651dbd7ade3c5d6518f89599ae680a2fe2b85/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/stoth68000-media-tree-6575a9c69a211ac1cf454f9c76be54f7a5fae9fe/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-87df89579a4a3e6c767603acb762115159655745/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-9903e41ae1f5d50c93f268ca3304d4d7c64b9311/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/stoth68000-media-tree-251e22abde21833b3d29577e4d8c7aaccd650eee/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-9de4ee40547fd315d4a0ed1dd15a2fa3559ad707/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-f9bcd60274a565751abef622f9018badd01a17c8/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/stoth68000-media-tree-f768b34017cbe6e7690686514f682f076bb1f477/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-14d2f38df67fadee34625fcbd282ee22514c4846/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/stoth68000-media-tree-fe52e7505f8bf365d5ab0eeee19ababe406cbaaf/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-6ff7b060535e87c2ae14dd8548512abfdda528fb/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-bd23a7269834dc7c1f93e83535d16ebc44b75eba/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/libav-libav-65935bc72926147b5f58a854c90cb8be164b1b53/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/ImageMagick-ImageMagick-29efd648f38b73a64d73f14cd2019d869a585888/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-4f794097797f551917b68797e39f25fcb17d5b3a/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/mjg59-linux-8c870379d2db81a11ede65e9fd9774e4e6efe84a/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/stoth68000-media-tree-15c6de2c65048d45484e396194ba2598618d4cb4/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-ac34dd052400b1e63aa8e711a13c0670943296fd/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/openssl-openssl-f418f8c17c5649eb5551e151a5da4e3d1f787947/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-fd01ad98945073faeb25391489caef4844f265c4/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/SELinuxProject-selinux-a0440a66c3418842f309fc4f78f2aad87ba6c96f/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-3305443c968b98902199bea0abbd9443c6a2bb8d/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-ecf6f5e7d68471b08603f7c20143ac236602364f/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/mjg59-linux-31bd8fbb41b1fdf61f80e3e506574b43fad5e478/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/BelledonneCommunications-bzrtp-bbb1e6e2f467ee4bd7b9a8c800e4f07343d7d99b/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/mpv-player-mpv-6844ef92d7632e0700614cfadebbc0e539058f9a/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-a67adb997419fb53540d4a4f79c6471c60bc69b6/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/openssl-openssl-9561e2a169f499f8346ffdd7541bc4e3d81d6711/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/libav-libav-be8d812c9635f31f69c30dff9ebf565a07a7dab7/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/stoth68000-media-tree-4b3afc6e386bdacbce8326afcf8040a632050d3a/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/mjg59-linux-65e5c0262169a92bdec71a8bb9edb32dab2d8d1f/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/mysql-mysql-server-a5f2c11a4b5f41ddc8437bfebab6688b65bdbc64/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-451a2886b6bf90e2fb378f7c46c655450fb96e81/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/uclouvain-openjpeg.uclouvain.openjpeg-893143c8e13e491d0e884eb757580ec9575bbc8f/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/mjg59-linux-0730d114194364d078dbd0cfce708e8c67dccdfb/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/mumble-voip-mumble-5632c35d6759f5e13a7dfe78e4ee6403ff6a8e3e/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/stoth68000-media-tree-b9b3a41893c3f1be67b5aacfa525969914bea0e9/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/mysql-mysql-server-7bcdf5a118c34d70fafa4df794d945727b5dcdf1/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-f4ea823be2ca9e61522de002804c9a7a54c9be16/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/php-php-src-da4cd8edb027f813242a4e1f021fc344b1b3078f/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/FreeRDP-FreeRDP-24fce3a74996628c6ecdcd0e8622400744ccc731/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/torvalds-linux-d3217b15a19a4779c39b212358a5c71d725822ee/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/the-tcpdump-group-tcpdump-4601c685e7fd19c3724d5e499c69b8d3ec49933e/representati,0
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/antlarr-audiofile-25eb00ce913452c2e614548d7df93070bf0d066f/representati,1
/Users/min/Code/SPI/MrSPI/data/1000samples_patchdb/test/yes/adaptivecomputing-torque-00a90422074896e267b5b2d86271df1b6b0baafe/representati,1
